,precision,recall,f1-score,support
airplane,0.7535714285714286,0.844,0.7962264150943397,1000.0
automobile,0.8684738955823293,0.865,0.8667334669338678,1000.0
bird,0.6467889908256881,0.705,0.6746411483253588,1000.0
cat,0.624,0.546,0.5824,1000.0
deer,0.7563829787234042,0.711,0.7329896907216494,1000.0
dog,0.6801705756929638,0.638,0.6584107327141383,1000.0
frog,0.8494623655913979,0.79,0.8186528497409327,1000.0
horse,0.7925636007827789,0.81,0.8011869436201781,1000.0
ship,0.8572854291417166,0.859,0.8581418581418582,1000.0
truck,0.7920883164673413,0.861,0.8251078102539531,1000.0
accuracy,0.7629,0.7629,0.7629,0.7629
macro avg,0.7620787581379048,0.7628999999999999,0.7614490915546275,10000.0
weighted avg,0.7620787581379049,0.7629,0.7614490915546277,10000.0
