true_label,predicted_label,count
dog,cat,153
cat,dog,141
automobile,truck,87
cat,bird,84
deer,bird,83
bird,airplane,77
frog,bird,74
dog,bird,60
truck,automobile,59
deer,horse,58
ship,airplane,58
deer,cat,50
dog,horse,50
horse,dog,49
cat,deer,49
bird,deer,47
cat,frog,46
bird,dog,45
airplane,ship,43
horse,deer,41
cat,horse,40
cat,airplane,39
bird,cat,38
frog,cat,38
bird,horse,37
dog,deer,36
frog,deer,34
airplane,truck,32
airplane,bird,32
deer,dog,32
horse,cat,31
deer,frog,30
ship,truck,29
bird,frog,28
horse,bird,28
truck,airplane,26
ship,automobile,26
cat,truck,22
frog,dog,22
truck,ship,20
dog,truck,20
deer,airplane,19
cat,ship,19
horse,airplane,18
automobile,ship,17
automobile,airplane,17
horse,truck,15
cat,automobile,14
airplane,cat,14
bird,ship,13
dog,frog,13
ship,bird,12
dog,airplane,12
dog,ship,11
frog,truck,11
airplane,deer,11
airplane,automobile,11
frog,airplane,10
deer,ship,9
truck,horse,9
truck,frog,9
frog,ship,8
automobile,bird,7
frog,horse,7
dog,automobile,7
ship,deer,7
bird,truck,6
truck,dog,6
frog,automobile,6
airplane,horse,6
truck,bird,5
horse,frog,5
airplane,frog,4
deer,truck,4
bird,automobile,4
deer,automobile,4
horse,ship,3
ship,horse,3
airplane,dog,3
automobile,frog,3
truck,deer,3
ship,cat,2
ship,dog,2
ship,frog,2
automobile,horse,2
truck,cat,2
automobile,cat,1
automobile,deer,1
automobile,dog,0
horse,automobile,0
