index,true_label,predicted_label,confidence_in_wrong_prediction
6569,ship,truck,1.0
5628,ship,automobile,1.0
3766,deer,horse,1.0
188,deer,cat,1.0
1687,ship,airplane,1.0
802,deer,bird,1.0
5416,truck,automobile,1.0
8580,cat,dog,1.0
3450,truck,automobile,0.9999999
7797,cat,frog,0.9999999
7351,bird,automobile,0.9999999
6522,truck,automobile,0.9999999
7444,truck,automobile,0.99999976
5864,truck,automobile,0.99999976
2193,bird,airplane,0.99999964
7632,airplane,horse,0.99999964
4513,deer,cat,0.9999995
7930,bird,airplane,0.9999995
4910,ship,truck,0.9999995
3390,cat,dog,0.9999994
7559,ship,automobile,0.9999994
2703,truck,airplane,0.99999917
7397,deer,frog,0.99999917
4003,bird,airplane,0.99999905
9746,bird,airplane,0.99999905
1938,ship,airplane,0.99999905
1445,cat,deer,0.9999988
1066,truck,automobile,0.9999987
7455,automobile,truck,0.99999857
4643,cat,bird,0.99999833
1372,automobile,truck,0.99999833
2532,airplane,automobile,0.999998
3314,truck,automobile,0.99999774
1969,automobile,truck,0.9999976
2293,ship,automobile,0.9999976
4404,cat,deer,0.99999654
9360,dog,airplane,0.99999595
4942,dog,airplane,0.9999957
5645,dog,cat,0.9999956
5340,cat,airplane,0.9999956
1399,bird,airplane,0.99999547
3721,bird,airplane,0.9999951
2136,airplane,truck,0.999995
1334,cat,bird,0.99999464
5890,cat,bird,0.9999943
3332,horse,deer,0.99999416
310,ship,automobile,0.99999404
4818,cat,truck,0.99999404
940,truck,automobile,0.9999937
8276,truck,airplane,0.9999931
3957,truck,airplane,0.9999925
4451,bird,airplane,0.99999225
8138,automobile,truck,0.9999919
4897,automobile,truck,0.9999919
7145,cat,dog,0.99999154
1506,dog,horse,0.99999
258,airplane,ship,0.99998975
1297,bird,airplane,0.9999893
1746,bird,deer,0.99998903
8137,ship,airplane,0.9999889
5896,ship,truck,0.9999882
1718,airplane,ship,0.9999876
565,cat,dog,0.99998724
7881,cat,deer,0.9999858
7892,automobile,truck,0.9999857
8306,frog,bird,0.99998236
806,ship,airplane,0.9999821
4198,ship,airplane,0.999982
5639,cat,bird,0.999979
9744,automobile,truck,0.99997866
4894,frog,deer,0.999974
6378,dog,horse,0.99997354
1868,bird,horse,0.9999734
7035,automobile,truck,0.9999727
7099,cat,dog,0.9999697
8877,truck,automobile,0.9999684
1487,truck,automobile,0.9999682
8901,dog,horse,0.9999677
2299,frog,cat,0.99996734
5096,horse,airplane,0.99996364
4784,airplane,ship,0.9999634
9831,bird,airplane,0.9999591
9518,truck,automobile,0.99995506
2039,ship,automobile,0.999954
4248,cat,dog,0.99995124
8139,automobile,truck,0.9999505
2226,bird,frog,0.99994826
9787,ship,airplane,0.9999479
7021,automobile,truck,0.99994624
6443,frog,bird,0.9999447
4811,bird,airplane,0.9999447
7182,airplane,ship,0.9999404
5238,bird,airplane,0.9999343
2187,dog,cat,0.99993384
5559,cat,bird,0.999933
8304,automobile,truck,0.9999329
6680,cat,dog,0.99993217
2831,cat,airplane,0.99993134
4054,horse,airplane,0.9999294
7009,frog,cat,0.99992824
853,truck,automobile,0.99992764
1530,cat,truck,0.99992704
1595,cat,frog,0.9999269
6428,dog,frog,0.9999267
4321,dog,cat,0.9999261
2090,bird,airplane,0.99992335
5642,dog,deer,0.9999218
1935,frog,deer,0.99992144
3977,cat,frog,0.99992144
8082,dog,cat,0.99991846
1223,ship,airplane,0.9999155
1304,deer,ship,0.99991477
3887,bird,deer,0.9999124
2186,truck,automobile,0.9999113
466,deer,horse,0.99990547
9227,automobile,truck,0.9999021
1527,dog,horse,0.9999013
3771,bird,airplane,0.99990106
7068,bird,airplane,0.99989855
8977,airplane,automobile,0.9998971
249,bird,airplane,0.99989665
4548,airplane,bird,0.99989045
1193,dog,bird,0.9998859
189,airplane,ship,0.99987984
5915,dog,cat,0.9998795
9386,deer,bird,0.99987614
1245,frog,dog,0.99987435
3645,automobile,truck,0.9998741
2350,cat,dog,0.99987376
1947,cat,automobile,0.9998722
7499,truck,automobile,0.99987113
1241,airplane,automobile,0.99987066
2128,deer,frog,0.9998697
3618,deer,bird,0.9998647
1072,airplane,ship,0.9998616
2506,cat,airplane,0.9998604
5311,truck,horse,0.99985933
9363,dog,cat,0.99984956
5881,cat,dog,0.9998479
4984,horse,cat,0.99984694
5148,cat,dog,0.99984646
7214,cat,dog,0.9998363
2986,automobile,ship,0.9998357
5338,ship,airplane,0.9998338
5783,automobile,airplane,0.99983275
2758,automobile,truck,0.9998323
3561,horse,dog,0.99982905
9414,dog,cat,0.99982494
8757,ship,airplane,0.99982446
4744,frog,airplane,0.999818
3489,cat,truck,0.9998129
7545,dog,horse,0.99981064
1178,frog,bird,0.9997942
7942,truck,automobile,0.99979144
344,ship,airplane,0.99979025
5537,bird,dog,0.99978465
488,dog,deer,0.99978286
6912,cat,truck,0.99977034
9743,truck,automobile,0.9997693
9039,bird,frog,0.99976915
3501,truck,automobile,0.9997675
4760,cat,bird,0.9997656
2930,horse,airplane,0.9997627
5511,cat,frog,0.9997576
6759,automobile,truck,0.99975675
5838,deer,automobile,0.99975544
595,deer,airplane,0.9997547
9877,frog,bird,0.9997484
8875,ship,automobile,0.99974805
9209,truck,automobile,0.99974555
3443,deer,bird,0.9997435
1945,deer,horse,0.9997416
8335,horse,cat,0.99974066
8425,frog,bird,0.99973434
4193,truck,airplane,0.9997305
7785,deer,bird,0.99971837
3059,dog,deer,0.9997174
5151,truck,airplane,0.9997166
6839,ship,deer,0.99970406
8473,bird,airplane,0.9996996
4794,deer,bird,0.99969864
2200,airplane,bird,0.9996903
4955,bird,ship,0.9996879
7390,frog,ship,0.9996805
2754,truck,automobile,0.99966455
1401,deer,cat,0.9996612
439,automobile,truck,0.99964476
6228,deer,horse,0.9996326
6497,deer,horse,0.9996277
7451,truck,automobile,0.9996245
4302,bird,dog,0.999624
8720,bird,airplane,0.9996227
6220,bird,dog,0.99960977
8370,deer,frog,0.99960786
3311,horse,truck,0.9996013
2405,cat,frog,0.99959856
9041,dog,cat,0.9995974
3110,horse,cat,0.999592
3237,truck,automobile,0.99958986
7798,dog,cat,0.9995895
5923,airplane,automobile,0.9995741
9503,bird,deer,0.9995654
5611,dog,bird,0.9995596
4748,airplane,automobile,0.9995573
964,frog,bird,0.9995484
9595,horse,dog,0.9995455
8305,deer,cat,0.999534
5361,cat,airplane,0.9995303
7746,bird,airplane,0.9994967
